20,528.88,154.5,24.292,81.498,0.013286
20,518.6,156.16,85.689,202,0.0097726
20,333.47,211.99,22.117,51.863,0.0024475
20,479.4,179.39,113.51,210.36,0.0020551
20,343.09,208.77,22.459,53.124,0.0010773
20,319.98,196.71,30.093,73.008,0.00021008
20,333.44,198.3,33.565,80.808,3.2787e-05
20,190.73,183.4,144.99,186.92,1.5844e-05
20,512.58,203.41,114.26,212.34,1.0306e-05
21,189.76,217.39,26.443,54.14,0.037849
21,164.74,187.44,30.297,57.83,0.0064938
21,151.81,188.96,21.415,44.288,0.0044217
21,158.78,194.33,22.47,47.193,0.0024184
22,604.99,282.09,35.008,125.85,0.11471
22,609.95,192.45,21.969,58.062,0.014648
22,318.12,184.58,20.237,47.593,0.010009
22,322.84,177.53,22.446,51.222,0.0032902
22,567.76,211.59,19.665,49.635,0.0025723
22,589.07,197.69,23.535,58.644,0.0023508
22,558.66,209.04,23.183,61.533,0.0016225
22,599.18,203.18,21.872,53.013,0.00020089
23,611.77,245.37,28.232,150.51,0.084297
23,468.53,169.11,19.273,51.78,0.0074148
23,451.63,318.44,188.37,161.56,0.0013246
23,217.77,379.27,30.445,71.918,0.00017529
24,531.07,158.67,17.719,45.103,0.019404
24,506.14,157.64,21.525,45.667,0.0037313
24,40.487,144.97,20.786,46.278,0.00041407
24,483.06,157.12,29.682,47.168,0.0001708
24,50.122,147.38,22.433,47.486,9.0229e-05
25,341.89,137.16,34.397,66.68,0.0032371
25,45.533,147.1,20.276,46.667,0.00038103
25,111.3,152.65,18.776,45.124,0.00025148
25,35.649,145.74,22.318,48.161,4.3736e-05
26,415.41,163.3,21.182,53.173,0.1266
26,49.591,159,26.128,57.414,0.0023124
26,24.574,155.01,22.002,58.494,0.00049922
26,39.446,164.27,25.617,53.117,0.00038509
26,355.31,88.065,20.592,47.064,0.00031319
26,20.315,164.51,19.853,46.495,0.00020219
26,617.64,127.29,22.365,71.541,4.7051e-05
26,477.07,105.68,19.74,44.955,2.4885e-05
26,484.06,105.36,20.035,42.416,1.6411e-05
27,415.41,174.42,19.33,46.595,0.02859
27,456.91,163.06,20.78,43.502,0.0023259
27,473.16,159.98,20.208,42.601,0.0017228
27,375.73,168.33,22.713,54.327,0.00050967
27,404.16,50.205,35.219,70.964,7.1397e-11
28,411.97,171.24,19.713,51.787,0.12208
28,597.65,147.61,20.98,59.45,0.045246
28,456.48,160.76,20.684,45.265,0.013072
28,405.27,167.27,19.258,53.01,0.0071017
28,102.29,148.63,19.75,61.621,0.003355
28,607.99,156.01,19.896,57.52,0.0014814
28,547.83,160.51,18.134,34.363,0.00048858
28,448.09,163.62,18.638,45.235,6.9338e-05
29,475.89,157.18,19.924,61.294,0.53316
29,224.15,180.88,18.774,41.627,0.24783
29,525.01,156.81,20.793,47.185,0.013545
29,552.39,86.83,20.487,52.939,0.0051188
29,515.34,158.16,20.338,50.5,0.0034755
30,165.18,157.04,21.669,42.272,0.1271
30,18.998,123.95,26.468,67.231,0.003802
30,429.39,167.3,20.051,44.757,0.00074448
31,477.71,119.47,23.52,60.779,0.22825
31,385.65,62.785,33.583,101.71,0.17959
31,20.069,106.02,26.013,67.572,0.17559
31,485.69,118.24,22.853,64.254,0.091778
31,609.73,49.269,19.966,49.827,0.049594
31,106.74,88.59,33.002,87.388,0.035995
31,33.81,115.71,21.144,52.988,0.0096037
31,5.3082,262.13,19.568,47.981,0.00017187
31,275.81,37.03,35.69,71.616,5.3909e-05
32,424.77,65.906,35.302,86.677,0.28882
32,181.47,73.593,66.429,204.61,0.25048
32,523.4,59.353,29.567,90.003,0.035752
32,351.8,94.463,28.885,73.262,0.0033972
32,186.46,87.092,35.664,134.58,0.00080313
33,301.26,202.42,18.331,46.05,0.060978
33,339.83,206.63,21.155,43.85,0.00042897
34,472.42,183,16.082,51.983,0.36691
34,466.86,188.73,16.962,44.514,0.14152
34,476.71,191.9,18.567,47.973,0.062057
34,600.84,143.97,19.489,42.738,0.0030836
34,196.06,178.4,19.245,52.679,0.00042374
34,590.45,147.36,21.968,48.494,0.00036434
35,543.25,200.47,18.443,47.377,0.20268
35,546.65,192.05,20.462,49.825,0.11667
35,7.1775,206.51,18.29,46.177,0.060181
35,122.51,192.94,19.252,42.483,0.00044218
36,38.513,203.22,19.235,44.15,0.020292
36,157.28,181.88,18.614,50.004,0.019316
36,5.8975,212.37,14.5,40.251,0.0052795
36,198.08,173.19,20.592,50.065,0.0047365
36,28.716,201.92,21.924,48.177,0.0036159
36,575.57,262.14,18.208,47.417,0.0028978
36,162.2,176.46,20.901,50.241,0.0011142
36,168.98,166.23,19.551,56.062,0.00025049
36,564.26,264.77,19.702,41.407,0.00024914
36,185.64,169.09,21.582,60.589,7.4919e-06
37,150.66,161.2,21.255,59.291,0.20379
37,534.9,185.2,20.522,53.991,0.02205
37,48.571,198.07,21.627,53.041,0.014873
37,160.08,166.26,19.844,54.678,0.0074512
38,48.362,164.02,24.425,58.304,0.080041
38,36.854,170.5,19.607,50.741,0.00038806
39,6.8838,179.71,17.704,50.242,0.073268
39,456.16,180.61,24.839,48.286,0.018742
39,367.78,171.5,16.226,40.765,0.00034986
40,474.53,166.92,25.148,62.747,0.040915
40,88.936,159.93,20.06,50.458,0.027081
40,76.541,158.84,21.397,58.429,0.0068288
40,345.58,153.63,18.024,53.874,0.006335
40,162.13,150.06,21.016,57.218,0.00061102
40,93.12,155.87,25.029,55.941,0.0006074
41,9.1589,175.75,18.718,49.477,0.0093624
41,429.64,150.09,19.195,56.928,0.00039335
42,93.17,154.24,21.159,49.275,0.022897
42,87.167,152.84,19.147,50.298,0.0068752
42,382.29,178.45,20.283,45.346,0.00041237
43,132.4,156.52,16.204,52.612,0.12589
43,69.61,153.06,23.822,56.957,0.080836
43,9.8915,151.17,23.738,61.329,0.0071346
44,476.14,62.828,23.854,63.775,0.0047707
44,480.32,72.868,24.307,68.268,0.00039252
44,41.289,180.49,20.594,44.181,0.00029356
45,5.7756,164.13,23.809,55.356,0.047137
45,360.72,162.22,26.523,44.764,0.028857
45,530.34,139.93,21.572,50.832,0.0071819
45,79.265,154.64,20.443,49.948,0.0059789
45,192.67,149.01,19.181,52.072,0.0056223
45,83.639,134.28,25.281,66.494,0.0048424
45,498.49,201.87,21.889,44.004,0.0020599
45,583.86,154.41,19.293,59.864,0.0016323
45,531.2,171.95,21.544,53.341,0.0014505
45,24.418,159.95,20.333,46.685,0.00029204
45,35.913,158.87,21.887,46.096,0.00020725
45,16.787,165.9,21.597,45.587,0.00018138
46,380.11,155.94,19.911,52.53,0.11822
46,432.82,162.75,20.831,57.634,0.052512
46,369.33,159.49,19.164,46.245,0.039836
46,506.43,125.22,27.378,80.722,0.0094867
46,181.09,140.33,18.57,54.487,0.0035011
46,158.85,143.95,17.774,54.535,0.00064988
46,517.62,150,20.721,48.761,0.00054003
46,524.07,152.58,20.934,44.007,0.00010547
47,524.58,206.66,35.729,82.837,0.23119
47,485.16,132.09,28.448,65.037,0.015789
47,539.3,207.14,35.774,81.059,0.0090403
47,587.87,221.95,31.585,79.313,0.0023452
47,136.64,152.58,17.779,45.773,0.0014886
47,77.669,160.35,20.029,42.409,0.00088399
48,116.25,141.49,19.708,52.284,0.0034182
48,263.45,321.33,196.88,158.67,0.0034006
48,124.4,141.49,20.853,50.232,0.0026915
48,428.24,157.47,21.081,58.196,0.0025067
48,359.54,59.482,20.705,45.725,0.0024685
48,169.65,146.67,19.692,45.708,0.0014904
48,313.98,93.079,222.06,386.92,0.0004315
48,221.64,7.9336,234.22,472.07,6.4186e-07
49,482.6,142.87,28.978,75.16,0.10908
49,530.11,179.3,22.758,90.256,0.04657
49,84.737,149.66,18.011,44.739,0.0085579
49,130.58,142.68,19.715,51.412,0.0056621
49,93.909,152.25,18.885,42.824,0.0035101
49,71.562,125.04,20.951,63.64,0.001342
49,100.27,154.66,17.917,40.6,0.0012154
49,139.82,141.32,23.551,52.775,0.001194
49,77.775,135.21,20.109,54.31,0.00091879
50,483.24,155.42,18.928,42.922,0.3878
50,610.89,184.19,18.576,51.587,0.066281
50,47.806,160.99,16.962,42.7,0.036676
50,503.12,195.14,21.366,49.12,0.031531
50,561.85,245.85,31.208,89.702,0.011808
50,397.34,352.36,25.254,54.529,0.0069942
50,54.984,156.72,20.347,43.879,0.0067643
50,62.743,153.16,19.309,46.688,0.006693
50,476.45,154.64,16.813,42.344,0.0061197
50,68.247,156.61,19.388,47.054,0.0040051
50,433.21,175.62,23.246,47.154,0.0035677
50,438.62,167.97,24.789,47.496,0.0026384
50,493.21,152.68,17.529,42.052,0.00094609
50,562.18,241.39,38.701,144.02,0.00038031
51,488.59,144.63,21.614,43.278,0.012037
51,71.728,31.245,20.828,45.753,0.0066546
51,6.0099,179.02,16.919,45.09,0.0029329
52,472.61,164.51,19.716,63.185,0.57747
52,467.78,157.91,32.786,61.759,0.5512
52,480.09,172.54,17.65,48.961,0.094207
52,466.41,171.12,30.095,72.006,0.090878
52,355.1,148.02,19.403,48.415,0.055862
52,458.63,163.23,23.869,61.705,0.021565
52,487.48,162.27,17.812,45.842,0.019546
52,504.12,162.96,18.732,57.24,0.015948
52,495.73,160.89,17.644,47.302,0.006426
52,348.67,158.85,16.325,39.771,0.0040467
52,93.228,141.93,18.363,48.781,0.0039865
52,83.012,141,19.826,49.26,0.00074583
53,565.52,169.84,31.761,73.636,0.19189
53,379.56,137.16,19.973,56.055,0.088203
53,585.76,179.16,27.27,61.756,0.074402
53,371.8,156.25,17.99,49.377,0.061176
53,387.38,149.78,18.688,46.337,0.022974
53,165.67,133.24,19.066,54.896,0.021819
53,596.9,175.49,26.701,65.369,0.019626
53,457.15,160.81,21.175,53.643,0.014006
53,612.4,185.9,24.991,61.061,0.012794
53,525.37,320.95,22.744,53.929,0.011219
53,144.41,151.95,16.507,38.788,0.0074861
53,333.84,162.96,18.543,42.391,0.0037966
53,325.08,158.02,19.736,42.022,0.0023322
53,553.75,149.78,20.039,53.293,0.00054794
53,154.37,144.43,16.52,40.928,4.6919e-05
54,499.4,130.4,18.859,49.305,0.10952
54,163.94,132.71,20.681,54.125,0.066867
54,614.12,141.57,25.884,88.542,0.063289
54,567.23,66.332,17.835,50.799,0.028106
54,521.32,293.62,24.49,52.843,0.006879
54,511.94,295.51,26.669,48.648,0.0045678
54,406.04,152.57,19.122,50.673,0.0031363
54,174.03,141.67,16.127,43.318,0.0030844
54,348.31,156.21,23.337,42.695,0.0028001
54,90.017,151.41,19.377,44.507,0.0016022
54,551.86,141.1,21.922,46.519,0.0005478
54,136.13,145.48,18.489,44.166,0.00024919
55,598.01,104.2,27.443,70.25,0.8543
55,436.24,140.48,19.962,48.201,0.74749
55,484.53,131.87,17.796,53.009,0.72624
55,491.65,139.92,18.092,46.652,0.2627
55,514.38,127.88,21.078,58.935,0.21214
55,10.167,161.23,19.777,52.58,0.19429
55,595.06,90.881,40.156,110.33,0.1654
55,594.09,101.97,20.984,56.479,0.084445
55,503.26,125.36,25.613,57.811,0.057579
55,361.05,151.76,19.927,46.109,0.031708
55,428.11,143.2,29.815,59.306,0.029698
55,497.34,125.08,21.661,60.255,0.021834
55,84.136,136.08,21.236,57.319,0.010305
55,582.66,101.55,14.773,45.595,0.0089007
55,369.18,153.88,22.695,44.148,0.0075359
55,354.44,159.02,24.251,48.295,0.0059605
55,576.03,97.453,17.1,51.178,0.0048372
55,589.01,103.75,15.008,47.885,0.0043116
55,350.81,144.11,18.512,44.047,0.0035817
55,131.34,145.9,18.401,45.453,0.0030642
55,357.05,147.21,18.124,44.372,0.0029211
55,366.52,148.16,18.595,41.157,0.0026018
55,92.608,138.46,19.681,53.632,0.00097106
55,376.1,161.86,20.41,46.971,0.00078557
55,71.704,136.65,20.425,59.246,0.00065732
55,146.31,130.14,21.786,55.506,0.00056036
55,142.96,139.79,18.013,46.038,0.00052731
56,595.21,153.32,24.003,57.184,0.35874
56,556.9,150.73,17.617,51.025,0.32844
56,372.87,155.67,17.475,42.794,0.02307
56,600.48,169.46,22.454,50.107,0.017717
56,489.11,161.45,17.505,46.816,0.0072888
56,356.03,152.74,17.809,44.338,0.003859
56,323.43,122.16,21.897,55.205,0.0037336
56,361.29,155,18.415,43.293,0.0029231
56,5.9786,166.82,17.666,42.319,0.00062228
56,347.02,148.71,17.469,43.247,0.0002278
57,584.48,167.5,19.39,47.176,0.43302
57,611.64,111.88,18.019,48.501,0.18884
57,575.16,161.22,24.213,53.579,0.065455
57,398.91,162.49,18.138,39.363,0.013724
57,45.698,159.97,19.285,45.253,0.0036923
57,384.77,166.7,17.424,40.669,0.0036128
57,389.79,161.71,18.6,42.562,0.0035639
57,521.63,163,17.651,44.713,0.00095388
57,626.3,107.58,13.702,52.476,0.00087182
57,485.54,267.91,25.587,49.46,0.00052666
57,616.78,100.02,22,62.23,0.00048766
57,596.84,115.26,17.399,44.683,0.00041123
57,601.87,110.91,19.392,48.713,0.00040773
57,70.956,161.17,21.3,47.036,0.00028334
57,478.22,273.86,22.93,45.848,0.00027161
57,82.007,155.47,19.919,48.115,0.00022326
57,16.766,163.53,21.221,50.14,6.1019e-05
58,14.149,184.03,23.693,53.111,0.28356
58,22.202,192.19,18.709,46.842,0.21093
58,410.51,176.09,15.143,46.616,0.13117
58,440.18,161.18,19.363,46.091,0.060362
58,397.46,168.89,20.901,53.259,0.026793
58,394.39,172.8,16.522,45.539,0.023565
58,414.89,177.49,17.981,48.409,0.015017
58,365.85,155.47,17.9,42.045,0.00064917
58,205.71,156.42,20.97,48.897,8.8298e-05
58,214.39,156.16,21.32,45.618,1.4104e-05
59,92.581,158.2,20.722,59.409,0.014703
59,39.996,175.67,20.607,52.487,0.00078017
59,195.47,165.43,18.618,41.256,4.1183e-05
60,601.84,147.31,20.503,53.194,0.068504
60,11.672,191.85,23.366,48.867,0.042649
60,615.09,146.76,18.551,54.468,0.033486
60,104.02,169.02,19.513,42.934,0.013982
60,21.831,193.74,20.853,48.763,0.0063577
60,421.95,177.36,23.238,43.284,0.006139
60,109.16,162.03,19.562,47.695,0.0043195
60,155.79,176.88,17.318,39.882,0.0029067
60,8.4311,198.68,17.55,43.199,0.001854
61,620.64,160.6,19.135,57.918,0.025732
61,614.29,170.92,19.125,61.594,0.016518
61,594.55,169.13,18.434,50.607,0.0029747
61,400.67,159.56,21.127,49.752,0.0014529
61,408.61,161.94,18.908,48.954,0.0010584
61,85.997,166.25,22.678,53.749,0.00093452
61,162.8,160.22,22.092,54.078,0.00076823
62,612.01,176.26,24.661,69.177,0.99975
62,454.66,175.34,23.234,48.258,0.93987
62,447.66,172.08,18.455,54.021,0.11753
62,192.65,268.65,23.576,59.019,0.05598
62,217.37,377.85,26.705,63.606,0.029826
62,386.62,104.88,19.812,58.744,0.026535
62,255.16,381.47,24.052,62.722,0.016868
62,435.78,171.91,17.835,52.162,0.016746
62,466.41,178.97,16.519,49.812,0.012904
62,154.58,380.14,26.684,57.224,0.0096567
62,424.53,160.42,22.991,62.104,0.0092878
62,186.28,378.74,24.603,54.372,0.0090064
62,473.72,173.86,17.702,53.984,0.0061999
62,377.61,111.34,19.875,48.706,0.0023611
62,431.65,191.52,18.853,41.905,0.0017356
62,627.27,56.618,12.728,49.084,0.0011242
62,227.11,376.62,25.891,64.168,0.0010325
62,542.71,50.284,21.085,52.697,0.00069821
62,421.12,195.62,26.607,55.723,0.00062863
62,531.41,53.045,17.913,47.639,0.00062326
62,537.44,51.634,18.721,48.776,0.00049887
62,88.969,195.13,18.235,43.845,0.00034875
62,244.6,362.39,37.309,80.143,0.00024492
62,372.05,115.75,18.809,42.875,0.00021117
62,337.86,380.74,21.796,71.124,0.00016499
62,401.69,136.81,20.794,55.35,1.5682e-05
62,391.73,132.97,21.015,61.195,1.5323e-05
62,324.79,372.05,31.551,79.047,1.5029e-05
62,376.2,370.99,34.35,79.705,2.4627e-07
63,611.59,178.22,24.727,66.355,0.99973
63,468.6,172.4,23.374,60.982,0.90256
63,462.68,173.8,20.898,51.665,0.18895
63,255.41,382.84,24.177,61.532,0.074221
63,480.03,172.25,18.115,55.274,0.031252
63,604.56,182.73,23.691,55.931,0.021254
63,425.15,174.89,19.415,48.555,0.014874
63,370.41,115.1,21.89,53.275,0.011421
63,218.21,379.4,27.217,64.738,0.0060997
63,204.48,375.06,28.588,62.13,0.0060114
63,163.64,383.28,24.363,56.313,0.0033066
63,381.96,109.85,19.597,56.075,0.0033022
63,624.53,177.33,13.679,63.059,0.0030053
63,432.04,192.34,18.295,41.818,0.0028919
63,453.6,178.47,20.124,50.324,0.0026367
63,443.01,181.15,24.854,50.953,0.0024413
63,227.08,377.91,26.211,63.655,0.001962
63,247.18,378.49,25.127,66.899,0.0017797
63,627.6,51.873,12.396,49.591,0.0011672
63,185.63,376.37,26.246,55.843,0.000878
63,547.64,52.764,21.335,50.886,0.00082932
63,403.44,100.33,18.643,59.698,0.00073867
63,420.74,194.2,25.917,54.295,0.00067324
63,338.16,248.9,38.782,81.95,0.0005185
63,415.76,165.95,19.972,52.333,9.6606e-05
63,330.46,372.37,30.748,80.719,5.214e-05
63,382.31,370.58,32.924,76.472,2.6595e-06
64,612.24,175.6,25.255,69.181,0.99936
64,474.54,174.15,22.89,57.968,0.71757
64,255,381.38,25.089,62.706,0.038632
64,468.5,176.94,19.955,49.744,0.035479
64,153.3,378.22,28.59,61.674,0.013378
64,164.06,384.9,22.733,54.107,0.010874
64,418.09,145.24,23.197,58.865,0.010048
64,623.48,180.42,14.52,62.869,0.0094263
64,422.67,162.35,24.316,60.996,0.0064282
64,419.35,192.12,20.601,48.986,0.0059651
64,485.82,177.7,17.161,46.007,0.0053428
64,480.27,162.16,21.195,58.255,0.0025464
64,603.96,182.33,22.707,56.429,0.0022887
64,432.24,192.04,17.979,41.055,0.0021037
64,369.94,125.92,20.682,76.111,0.0020081
64,415.52,157.79,19.916,56.373,0.0011359
64,627.51,51.829,12.493,48.547,0.00095701
64,216.11,374.32,27.968,68.14,0.00059542
64,542.29,53.506,22.546,53.92,3.6259e-05
64,329.95,368.06,32.447,88.322,1.0682e-05
64,237.33,366.59,34.441,75.094,1.2384e-06
65,611,173.6,26.146,73.586,0.99958
65,478.2,173.14,23.325,58.886,0.70942
65,485.71,172.74,20.613,47.451,0.17816
65,194.09,265.77,23.649,59.428,0.028346
65,470.84,176.58,19.993,50.954,0.024358
65,218.39,380.26,26.681,63.546,0.016169
65,626.95,180.11,11.601,60.268,0.014364
65,382.32,107.68,20.228,58.256,0.013901
65,421.83,160.92,26.189,62.903,0.010808
65,418.09,145.37,22.383,57.332,0.010012
65,478.52,149.92,30.335,75.819,0.0086968
65,186.29,378.31,27.494,56.355,0.0051895
65,547.43,52.137,22.474,52.667,0.0029981
65,432.06,190.81,18.208,41.844,0.002177
65,415.73,161.54,21.773,62.281,0.0015167
65,531.14,54.711,18.305,48.119,0.0013701
65,627.4,52.112,12.6,48.084,0.0010704
65,346.03,253.79,34.858,74.503,0.00082688
65,158.62,376.91,25.261,64.038,0.00067041
65,538.05,55.028,18.587,47.486,0.00065859
65,410.61,158.32,19.472,55.569,0.00032865
65,457.4,178.23,23.165,47.449,0.0003087
65,543.21,60.227,20.279,54.844,0.00022435
65,245.43,359.95,36.721,86.276,8.2848e-05
65,402.9,144.06,20.332,55.839,6.6674e-05
