28,1056,168.67,48.27,112.67,3.9054e-05
28,467.66,257.87,51.938,59.241,5.1947e-06
29,804.53,185.57,12.018,31.379,0.067818
29,668.38,173.33,11.871,30.492,0.065095
29,739.35,177.14,14.042,37.261,0.019426
29,809,182.42,12.813,36.093,0.010137
29,745.79,176.68,12.717,38.276,0.0028908
29,666.23,152.56,16.03,57.083,0.0016633
29,910.93,164.17,13.576,48.996,0.0013229
29,664.95,173.27,11.614,27.9,0.00054789
29,765.35,155.18,26.248,70.086,6.6686e-05
29,1071.7,168.36,28.171,84.102,1.0934e-05
29,1059,168.37,35.573,65.293,3.6195e-06
29,760.22,133.58,24.262,98.336,2.2132e-06
30,282.58,167.48,48.103,94.848,0.025187
30,272.63,172.53,38.26,83.918,5.5343e-06
30,1052.8,119.6,20.558,65.805,1.167e-06
31,698.62,172.73,13.513,55.192,0.0053864
31,233.33,178.06,17.414,57.158,0.0045606
31,221.77,174.39,29.014,95.07,0.0029984
31,419.07,159.64,12.471,55.262,0.0026359
31,224.09,136.96,24.843,88.368,0.0016165
31,421.44,159.68,18.299,48.022,0.00091425
31,701.93,171.83,17.469,57.539,0.00035339
31,410.49,163.5,28.431,66.068,0.00015005
31,402.16,168.4,29.474,69.991,4.9644e-05
31,697.22,172.94,35.276,61.15,4.6629e-05
31,239.98,172.35,18.267,56.85,3.7219e-05
31,837.89,45.466,18.608,57.321,2.5562e-05
31,685.98,172.76,34.917,57.608,2.554e-05
31,28.403,65.637,30.654,107.5,1.3459e-05
31,818.77,26.59,21.314,44.477,1.2063e-05
31,714.11,169.71,10.463,54.303,2.6643e-06
31,44.454,52.617,35.755,105.93,2.0941e-06
31,798.62,21.759,42.564,59.375,6.4899e-09
32,405.03,180.42,49.815,63.844,0.43198
32,405.36,171.58,54.461,116.35,0.0063596
32,960.26,184.69,12.934,51.24,0.0016835
32,305.47,141.26,81.114,192.86,0.001246
32,426.08,174.69,32.479,89.171,0.00124
32,964.61,182.49,13.007,53.172,0.00053539
32,390.84,174.98,41.813,89.663,0.0004503
32,364.26,174.21,56.077,119.67,6.0723e-05
32,426.3,176.94,55.669,101.25,1.3103e-05
33,597.56,174.16,18.885,48.458,0.99765
33,774.94,201.18,38.083,87.257,0.46339
33,822.46,202,27.091,52.846,0.3178
33,1050.2,216.53,79.08,134.51,0.13567
33,1002.8,187.91,40.465,120.85,0.13161
33,938.62,209.95,65.982,133.29,0.05517
33,976.67,193.11,76.166,152.79,0.051272
33,748.74,201.58,36.558,76.236,0.049108
33,831.84,201.61,13.947,63.12,0.043213
33,1126,191.99,38.699,134.6,0.04061
33,796.84,199.13,63.908,89.627,0.032839
33,796.26,197.23,22.549,106.94,0.028146
33,762.29,202,36.294,83.521,0.027024
33,813.42,200.48,19.778,47.682,0.016964
33,782.91,206.99,20.57,74.028,0.016608
33,781.8,200.51,48.611,64.16,0.016071
33,958.95,204.46,60.839,160.64,0.013439
33,1103.8,19.569,38.626,83.38,0.012873
33,935.9,207.31,66.187,71.945,0.011818
33,828.48,196.63,23.92,84.253,0.010188
33,808.98,206.96,13.117,40.312,0.0095014
33,987.57,182.22,42.635,128.91,0.0094698
33,838.07,202.76,12.742,62.657,0.0091471
33,773.17,205.82,11.297,67.889,0.007699
33,793.19,202.93,17.574,78.624,0.0060648
33,981.48,181.94,34.058,97.055,0.0049216
33,814.48,203.48,11.213,60.431,0.0040048
33,773.75,202.58,20.642,72.507,0.0028898
33,142.09,209.19,16.312,40.205,0.0028698
33,1011.9,146.62,17.473,55.345,0.0021245
33,808.34,200.78,23.876,78.868,0.0019186
33,147.5,209.86,16.463,40.287,0.0016771
33,929.35,217.88,51.149,90.366,0.0012629
33,738.98,206.97,30.654,65.19,0.00069438
33,993.57,172.16,29.982,93.702,0.00066363
33,937.31,221.39,14.345,53.641,0.00065646
33,1016.1,199.65,40.454,92.493,0.00058911
33,802.81,201.16,11.631,68.923,0.00054396
33,1005.1,156.01,13.267,54.926,0.00054075
33,707.61,169.63,22.517,54.152,0.00051577
33,1001.7,163.37,31.361,96.414,0.0003873
33,736.75,199.08,13.771,69.78,0.00023341
33,730.5,201.81,13.187,63.779,0.00022876
33,733.71,187.63,37.768,66.379,0.00020794
33,938.79,211.81,25.029,65.765,0.00020463
33,615.24,167.11,20.801,53.598,0.00015605
33,130.9,261.46,15.121,45.9,0.00012219
33,745.32,173.55,10.981,52.739,0.00010586
33,708.07,176.59,31.422,63.544,7.2882e-05
33,592.24,171.97,16.176,53.085,5.9303e-05
33,1086,200.49,48.068,122.02,5.4657e-05
33,892.31,201.63,24.846,59.627,5.318e-05
33,734,194.99,24.839,77.731,5.1588e-05
33,964.02,208.39,29.357,82.883,4.432e-05
33,465.29,173.27,13.861,50.312,4.3035e-05
33,469.13,196.2,21.942,81.704,2.5416e-05
33,953.36,211.33,30.597,97.108,2.0866e-05
33,478.15,205.23,25.651,65.65,1.5293e-05
33,742.31,190.36,21.384,56.618,1.4965e-05
33,718.81,199.75,24.908,67.959,1.1437e-05
33,924.97,222.1,28.228,48.44,1.0223e-05
33,489.68,196.82,38.73,48.842,5.3427e-07
33,841.34,201.48,44.174,91.113,4.0196e-07
33,920.34,235.3,54.988,117.59,8.4424e-08
33,901.52,237.31,45.552,115.36,1.2603e-08
34,248.82,124.55,15.527,48.134,0.0045213
34,243.25,126.01,15.413,43.2,0.0034092
34,312.01,0,57.569,178.81,3.7411e-14
35,161.35,183,122.35,191,0.99784
35,580.74,162.83,24.416,76.47,0.99528
35,960.34,169.31,53.007,117.19,0.96506
35,517.56,160.28,26.864,70.754,0.9461
35,435.73,172.3,54.303,118.11,0.92982
35,551.85,163.7,22.635,58.342,0.91736
35,620.41,160.76,13.167,49.032,0.66847
35,785.45,159.14,13.103,46.181,0.60751
35,703.72,156.07,19.923,58.897,0.27449
35,608.07,165.66,18.378,42.786,0.27244
35,795.38,210.8,53.003,144.35,0.25847
35,789.3,159.71,12.793,53.246,0.23732
35,624.59,161.3,13.243,44.652,0.22326
35,740.54,159.36,13.46,44.411,0.19821
35,604.98,165.26,14.147,45.734,0.19659
35,221.04,175.39,59.374,183.36,0.15918
35,666.39,161.29,12.417,47.448,0.12759
35,748.01,160.69,12.111,41.724,0.11055
35,641.02,163.15,11.199,42.75,0.0903
35,791.35,159.83,41.407,75.723,0.065598
35,639.53,161.96,18.609,52.476,0.05228
35,636.07,161.32,11.826,41.311,0.041381
35,454.68,179.6,28.28,116.11,0.040667
35,778.36,154.68,12.029,46.299,0.036902
35,600.76,164.09,12.379,47.795,0.034127
35,646.36,166.03,11.156,42.664,0.024916
35,226.65,171.69,52.722,74.239,0.023265
35,96.164,204.42,38.379,73.583,0.022809
35,624.93,158.9,28.108,52.676,0.019726
35,1078.5,209.61,23.41,53.972,0.016805
35,660.55,164.38,10.435,38.53,0.015866
35,643.38,162.56,32.127,50.571,0.015587
35,595.63,163.52,26.362,53.099,0.014512
35,775.87,157.5,23.831,53.759,0.012844
35,661.29,160.77,25.249,47.641,0.011197
35,798.11,161.7,10.496,45.107,0.010128
35,146.86,182.77,80.357,191.23,0.010001
35,948.03,157.71,54.002,101.86,0.0088179
35,1087.3,208.92,19.873,57.289,0.0071471
35,737.72,152.83,22.474,53.301,0.0060935
35,653.74,165.01,10.283,39.283,0.0057641
35,577.13,163.44,11.091,68.156,0.0050049
35,673.32,159.64,11.651,48.087,0.0047624
35,813.76,227.67,27.97,98.866,0.0042719
35,706.76,152.68,12.928,47.496,0.0040404
35,415.45,172.82,57.658,103.05,0.0038598
35,679.02,158.67,16.468,50.188,0.003782
35,766.88,152.78,24.008,55.339,0.0037584
35,713.91,152.29,12.38,57.287,0.0035996
35,527.39,159.22,40.836,64.024,0.0035598
35,563.78,161.1,15.31,61.181,0.0034818
35,785.29,160.58,28.25,72.286,0.003087
35,772.57,146.56,12.509,56.215,0.0029352
35,596.44,159.43,13.503,71.025,0.0027961
35,915.36,225.31,16.823,34.558,0.0027943
35,429.52,177.36,22.822,106.07,0.0024843
35,919.54,164.14,109.09,164.23,0.0022422
35,670.44,158.65,21.508,55.117,0.0021431
35,519.59,160.28,15.933,56.006,0.0020439
35,468.84,187.77,26.843,91.154,0.0018742
35,783.53,208.22,157.03,142.75,0.0014531
35,101.25,215.82,45.994,99.44,0.0013726
35,226.11,181.37,18.547,72.551,0.0011154
35,699.44,154.53,15.205,46.105,0.0010734
35,985.96,169.44,30.075,110.36,0.0010434
35,756.18,146.73,23.762,56.346,0.00093439
35,924.82,225.08,11.366,31.513,0.00090667
35,686.51,155.62,23.587,51.784,0.00086661
35,759.54,144.74,13.053,46.427,0.00076702
35,361.34,179.85,24.712,52.447,0.00072191
35,986.06,162.29,20.969,50.787,0.00071806
35,99.441,202.45,79.185,138.88,0.00066121
35,743.71,145.04,22.169,57.638,0.00064336
35,238.58,199.38,37.463,138.44,0.00063044
35,396.22,179.88,49.332,71.623,0.00062921
35,214.9,176.28,56.408,110.4,0.00062369
35,765.38,143.32,13.468,48.878,0.00056243
35,706.12,151.56,28.368,85.997,0.00045471
35,786.85,155.77,44.472,141.53,0.00040333
35,809.06,247.01,48.03,98.624,0.00033922
35,929.28,225.32,11.629,38.76,0.00032182
35,377.55,181.72,48.2,55.416,0.00031203
35,0,0,25.474,44.855,0.00031067
35,533.78,167.93,13.263,59.241,0.00030367
35,798.77,253.86,20.742,59.453,0.00030108
35,689.07,157.65,12.883,43.085,0.00024099
35,578.58,165.76,12.842,42.126,0.00023006
35,905.43,220.65,27.861,48.951,0.00022541
35,1003.8,176.96,17.981,57.896,0.00020045
35,428.25,184.61,13.238,51.609,0.00018852
35,234.78,174.08,53.908,131.26,0.00018784
35,800.77,225.5,30.514,101.17,0.00015158
35,991.38,168.01,20.656,62.697,0.00013929
35,229.25,174.52,24.979,67.922,0.00012604
35,425.94,171.78,25.036,59.78,0.00011891
35,825.05,232.53,15.831,114.29,0.0001137
35,998.26,158.82,13.289,49.819,9.7447e-05
35,536.25,158.69,16.449,59.212,8.4905e-05
35,1003.9,170.26,12.969,48.809,8.4226e-05
35,693.16,149.29,34.152,84.478,8.3251e-05
35,717.54,146.6,25.465,88.804,7.9611e-05
35,545.08,164,12.352,56.773,7.6937e-05
35,432.96,161.87,32.408,56.413,7.6877e-05
35,671.58,138.23,31.76,80.359,7.0694e-05
35,258.41,180.68,25.204,55.939,6.3048e-05
35,312.16,186.41,18.405,44.643,5.5803e-05
35,572.66,155.75,11.07,42.029,5.507e-05
35,869.07,187.86,109.27,159.27,1.4566e-05
35,644.46,170.1,17.351,49.987,1.2575e-05
35,917.54,221.77,22.102,53.639,9.0283e-06
35,182.07,178.05,61.366,195.95,5.4715e-06
35,570.52,165.93,12.103,59.404,3.0513e-06
35,905.31,204.46,28.796,106.41,2.582e-06
35,47.719,149.44,52.925,131.2,1.3904e-06
35,1179.4,0,58.626,286.83,8.9922e-07
36,871.65,204.25,12.821,37.987,0.025933
36,874.49,210.49,12.564,39.601,0.0057908
36,111.5,86.741,36.381,89.516,0.0025913
36,475.42,170.91,19.041,57.098,0.00039582
36,483.15,165.88,11.629,50.054,0.00010345
37,1085.9,104.92,26.198,70.709,0.033163
37,68.313,64.869,12.721,67.545,0.019578
37,1084.5,125.12,33.014,67.314,0.0093528
37,1093.3,107.36,12.812,40.34,0.0088726
37,69.586,65.894,26.156,58.042,0.0073745
37,47.813,69.334,36.215,64.128,0.0064416
37,56.221,134.88,14.341,44.083,0.0056866
37,190.42,211.89,38.481,81.493,0.0037165
37,1118.4,37.717,43.771,102.04,0.0029296
37,314.23,164.33,29.621,48.893,0.0027057
