24,576.67,154.67,25.054,39.295,1.0419e-06
24,651.5,161.48,16.074,41.943,6.37e-07
24,514.62,171.14,15.359,29.338,4.492e-07
24,588.41,153.14,17.852,41.541,3.4773e-07
24,447.92,169.28,35.487,44.542,4.4319e-08
24,658.6,0,74.694,127.56,4.325e-13
25,221.45,171.82,39.147,86.619,7.1974e-06
25,417.95,173.03,28.018,52.012,1.4901e-06
25,431.24,174.83,17.777,47.48,1.1195e-06
26,677.95,167.58,26.862,39.881,0.0018276
26,1225.7,163.06,16.343,43.019,0.000269
26,682.69,178.93,28.323,34.377,2.4882e-05
26,1200.5,164.61,35.355,81.937,1.5747e-05
26,439.15,163.76,58.341,70.406,3.858e-06
26,409.13,182.9,69.532,65.708,3.6005e-07
26,1178.2,177.4,41.191,59.034,1.6485e-07
27,556.16,178.37,15.33,29.917,0.010233
27,563.54,170.73,13.55,33.275,0.00017256
27,792.28,197.74,44.01,69.529,2.3411e-10
28,1094.1,85.372,22.711,42.765,0.0038783
28,403.44,164.89,108.69,148.96,9.0934e-05
28,463.56,174.6,22.268,61.722,2.3576e-05
28,486.26,272.57,31.308,39.034,1.6019e-05
28,428.66,171.83,68.806,72.501,2.2569e-06
28,462.82,264.43,61.352,48.997,2.2678e-07
28,1054.4,157.19,55.607,95.926,5.406e-08
28,1038.9,183.54,56.772,95.167,5.1646e-09
29,802.89,186.44,15.566,29.907,0.0043002
29,807.2,183.89,16.187,34.022,0.0030946
29,909.35,167.23,16.501,43.209,2.44e-05
29,666.43,175.66,16.047,27.858,3.8181e-06
29,737.35,179.31,18.522,32.898,1.2592e-06
29,663.23,157.35,21.985,49.852,1.1191e-06
29,1066.8,178.75,38.058,71.099,1.4443e-07
29,1053.6,175.48,46.801,54.897,4.3837e-08
29,761.75,161.91,33.209,57.493,1.1e-08
30,1048.1,126.79,31.606,55.523,0.0010754
30,274.53,171.29,67.192,84.121,2.559e-05
30,265.73,180.86,53.556,65.854,1.2568e-08
31,690.55,175.38,29.658,54.573,0.99349
31,231.61,180.65,20.91,52.661,0.00090419
31,221.64,142.07,29.899,78.954,0.00055508
31,417.42,162.61,15.499,50.135,0.00019982
31,218.8,179.38,35.045,88.354,0.00015786
31,833.9,57.504,38.553,46.488,0.00014899
31,406.72,161.94,37.28,47.011,0.00010143
31,237.76,177.01,22.305,49.21,5.4677e-06
31,712.54,174.67,13.33,43.61,4.0616e-06
31,25.593,75.317,35.992,87.712,1.9752e-06
31,815.75,30.543,26.785,37.584,1.9169e-06
31,397.87,175.13,38.379,59.281,4.2612e-07
31,40.375,63.484,43.58,84.649,9.7367e-08
31,789.16,28.568,61.857,44.768,1.8338e-09
32,399.78,177.69,67.818,94.293,0.00033836
32,958.21,188.37,16.915,45.85,4.6251e-05
32,390.43,186.68,77.375,42.31,1.7381e-05
32,381.26,181.57,61.133,73.66,7.2399e-06
32,421.03,179.78,41.922,75.499,6.3816e-06
32,295.64,155.56,102.1,161.26,6.1877e-06
32,353.8,186.5,76.847,93.869,6.1735e-07
33,914.34,212.34,106.3,131.93,0.74583
33,738.95,201.5,88.71,82.493,0.46073
33,780.82,200.62,94.733,89.15,0.24338
33,739.06,203.03,48.416,69.175,0.2116
33,796.89,204.52,32.088,77.586,0.092299
33,1029.8,220.85,123.56,123,0.08576
33,778.7,197.59,43.792,98.018,0.081533
33,814.68,202.16,39.096,79.839,0.026802
33,727.06,192.36,51.376,58.684,0.011752
33,790.62,205.51,22.654,72.471,0.0080214
33,758.87,200.93,35.098,87.338,0.0066466
33,812.3,206.17,15.232,53.908,0.0062909
33,956.59,199.25,115.14,137.31,0.0048021
33,731.34,211.56,37.632,56.034,0.0047714
33,806.55,208.53,17.777,37.372,0.0041011
33,800.75,204.22,15.898,62.101,0.0039443
33,770.46,203.17,69.592,56.433,0.002641
33,919.05,222.9,74.486,78.364,0.002637
33,465.17,202.66,28.394,71.871,0.0024401
33,919.47,211.53,98.521,62.386,0.0020876
33,771.34,208.52,14.867,62.727,0.0016558
33,804.53,208.38,64.228,46.967,0.00086387
33,141.39,211.07,17.729,36.651,0.00074697
33,735,203.4,17.923,62.038,0.00064935
33,462.84,176.9,19,45.098,0.00055487
33,1118.7,197.64,55.11,123.84,0.00026194
33,801.9,201.17,31.32,40.333,0.00025893
33,483.09,203.75,53.101,38.041,0.00017849
33,836.43,211.28,17.693,54.015,0.00017106
33,593.8,175.75,26.936,46.966,0.00016992
33,716.8,205.6,29.944,57.556,8.9286e-05
33,997.22,193.71,51.316,110.61,8.2441e-05
33,829.51,203.41,18.334,58.224,4.9047e-05
33,819.76,204.4,19.58,47.595,4.8989e-05
33,1125.8,213.27,32.965,95.747,4.0355e-05
33,473.41,211.01,33.591,54.751,3.5436e-05
33,775.15,209.16,33.882,64.546,3.1177e-05
33,738.8,194.83,28.325,49.198,2.7084e-05
33,888.83,207.59,32.391,51.343,1.9092e-05
33,816.41,195.69,17.626,42.564,1.8556e-05
33,1009.8,149.83,21.485,49.355,1.6917e-05
33,934.44,225.6,20.155,48.21,1.4127e-05
33,1007.4,208.98,34.273,79.665,1.2327e-05
33,703.3,173.28,31.512,47.571,9.4074e-06
33,923.8,217.37,46.461,55.24,8.6922e-06
33,1058.2,223.32,72.731,102.24,8.4538e-06
33,711.43,190.16,26.921,61.895,5.3357e-06
33,1016,213.14,56.782,100.41,4.1802e-06
33,797.9,201.38,20.211,39.571,3.9308e-06
33,743.65,177.85,14.114,44.631,3.3279e-06
33,1003.5,159.94,16.415,46.806,3.0713e-06
33,970.44,188.76,55.858,113.26,1.9754e-06
33,1098.5,23.153,49.292,75.296,1.8552e-06
33,702.33,181.86,41.716,53.071,1.7514e-06
33,952.59,204.06,55.501,63.575,1.6077e-06
33,947.48,208.7,65.208,97.145,1.4793e-06
33,129.91,264.62,17.11,40.327,1.0887e-06
33,989.48,178.96,37.37,79.976,6.7204e-07
33,828.4,210.23,68.554,76.951,5.1492e-07
33,611.92,171.18,27.17,43.649,3.3351e-07
33,886.15,252.2,75.891,92.77,1.5799e-08
33,941.69,215.15,47.839,70.536,1.7526e-10
34,246.67,127.04,19.848,44.58,0.00026645
34,299.64,0,83.447,117.51,1.3056e-17
35,690.19,150.8,54.233,95.001,0.9775
35,417.11,177.43,83.063,114.14,0.9108
35,656,163.42,38.054,43.232,0.59892
35,675.24,156.69,23.035,51.303,0.51111
35,939.33,165.07,93.233,127.68,0.2886
35,703.91,155.41,25.062,64.289,0.18762
35,761.62,174.87,218.66,173.26,0.17255
35,853.68,175.19,198.47,169.11,0.14979
35,671.47,160.81,15.403,47.844,0.14026
35,546.55,161.47,32.187,58.685,0.12265
35,424.34,180.59,34.156,106.19,0.12029
35,777.94,227.31,87.638,123.48,0.11083
35,512.09,158.31,37.989,74.39,0.074118
35,659.54,156.91,49.67,64.478,0.038245
35,899.37,223.21,39.988,46.784,0.036228
35,635.56,163.64,26.11,50.734,0.022993
35,664.34,162.77,16.751,45.123,0.021851
35,638.97,164.25,14.997,41.828,0.019207
35,120.28,182.4,214.02,191.6,0.015751
35,357.72,182.84,32.933,47.309,0.011583
35,669.59,149.18,63.304,74.92,0.010133
35,787.61,160.87,60.567,173.61,0.0091715
35,644.27,167.69,14.802,40.312,0.0089614
35,576.17,161.68,37.357,76.361,0.0076346
35,776.99,156.47,15.161,43.328,0.0061666
35,699.6,159.33,20.847,45.471,0.0061449
35,859.56,221.02,112.67,115.49,0.0054561
35,631.55,161.83,58.345,53.616,0.0051792
35,680.89,158.07,33.211,47.952,0.0047139
35,659.2,166.02,13.538,34.935,0.0034485
35,897.63,212.8,43.063,93.779,0.0026768
35,652.29,166.97,12.994,35.285,0.00257
35,732.1,160.6,29.378,41.646,0.0025312
35,911.38,226.9,24.419,32.64,0.0020231
35,386.26,184.59,69.056,62.366,0.0017215
35,782.59,160.26,18.996,44.508,0.0013848
35,618.91,160.58,39.537,49.525,0.0013769
35,715.53,153.08,14.911,55.853,0.00098194
35,618.67,161.95,16.739,48.018,0.00084357
35,777.03,161.12,32.082,51.55,0.00077221
35,686.83,159.71,16.206,39.89,0.00073126
35,366.66,185.57,69.988,48.157,0.00070321
35,217.57,174.38,70.46,67.151,0.00059236
35,746.13,162.31,15.443,39.335,0.00057028
35,793.99,160.05,43.418,107.88,0.00046548
35,796.61,163.62,13.454,40.445,0.00041028
35,921.98,227.15,16.935,27.814,0.00034856
35,533.67,165.99,36.949,53.068,0.00019383
35,1077.1,212.44,26.815,50.382,0.00017994
35,458.35,182.75,34.796,96.528,0.00017033
35,805.14,236.34,48.242,106.85,0.0001456
35,771.4,150.06,15.109,49.92,0.00013392
35,223.46,185.7,23.447,62.979,0.00012531
35,198.63,183.8,98.631,156.66,0.00012344
35,560.83,164.46,20.068,56.447,0.00010984
35,91.019,208.37,48.908,67.054,0.00010441
35,708.28,153.66,18.917,36.215,9.1743e-05
35,632.24,159.7,15.263,38.436,8.9075e-05
35,534.1,162.72,20.704,51.938,8.8376e-05
35,532.03,172.32,16.03,53.538,6.153e-05
35,951.42,162.53,64.396,85.536,4.8856e-05
35,650.55,158.99,28.061,54.978,3.3788e-05
35,426.77,188.06,16.145,45.464,3.21e-05
35,763.27,156.14,32.248,48.782,3.0547e-05
35,594.8,161.98,21.188,60.099,2.381e-05
35,613.36,161.39,15.094,48.356,2.2664e-05
35,926.67,228.02,16.454,34.529,2.2409e-05
35,575.66,166.47,14.113,61.342,1.9121e-05
35,603.54,165.73,17.284,44.199,1.7643e-05
35,1002,181.47,21.306,51.237,1.6489e-05
35,599.2,163.32,38.528,45.862,1.593e-05
35,571.21,159.09,13.71,35.89,1.278e-05
35,254.2,185.02,33.029,48.953,1.2391e-05
35,0,0.66356,28.464,38.947,1.2314e-05
35,133.05,194.24,109.93,169.25,1.1869e-05
35,439.3,198.95,48.877,90.353,1.1337e-05
35,983.27,165.93,26.01,42.693,9.7881e-06
35,740.97,149.61,26.618,49.777,8.9846e-06
35,543.39,168.2,15.833,49.901,8.9726e-06
35,423.28,175.85,30.357,51.416,6.266e-06
35,86.163,212.38,104.41,113.92,4.9189e-06
35,1002.9,173.91,14.86,41.386,4.7546e-06
35,513.62,164.97,20.707,41.556,4.7465e-06
35,237.48,183.05,64.406,79.474,4.6451e-06
35,981.78,176.51,37.683,99.93,4.2472e-06
35,993.98,169.04,20.159,42.049,4.185e-06
35,792.36,164.69,29.986,70.934,3.9489e-06
35,519.32,160.86,21.048,63.204,3.4591e-06
35,589.94,165.53,16.06,70.386,3.2932e-06
35,763.97,146.91,16.449,42.101,2.7975e-06
35,95.684,221.44,55.865,85.423,2.752e-06
35,202.33,182.8,82.806,93.35,2.1938e-06
35,225.08,178.98,33.136,58.391,2.131e-06
35,752.46,151.36,31.606,47.857,1.9542e-06
35,757.96,148.24,16.256,39.674,1.9487e-06
35,822.55,239.14,20.541,108.73,1.9032e-06
35,796.43,257.13,25.727,56.197,1.3462e-06
35,310.34,190.33,22.307,37.144,9.9986e-07
35,810.24,232.97,27.622,74.149,8.4325e-07
35,792.86,250.52,40.5,72.035,7.2696e-07
35,430.08,175.41,67.119,72.795,6.4627e-07
35,576.55,168.75,16.719,35.34,6.0497e-07
35,428.41,166.58,41.678,47.308,1.9155e-07
35,452.98,217.2,29.233,74.09,1.7009e-07
35,1172.1,6.0051,65.883,240.84,1.3244e-07
35,568.52,171.88,15.831,50.17,2.5397e-08
35,234.26,209.07,46.242,129.8,6.3894e-09
35,37.735,164.44,72.942,100.84,2.7651e-10
36,870.65,205.91,14.726,35.116,0.0034009
36,873.59,212.34,14.247,35.511,0.00074732
36,103.51,93.293,47.129,80.526,6.22e-05
36,470.43,175.4,27.73,48.601,3.2754e-05
36,480.89,170.09,15.822,42.784,2.7035e-05
37,1076.7,105.97,44.578,93.614,0.52765
37,1084,133.73,39.874,56.358,0.026722
37,1086.5,107.29,30.814,54.685,0.024116
37,1091.3,108.56,16.891,39.016,0.014929
37,1056.3,93.077,77.825,108.55,0.0029166
37,66.093,67.559,16.78,63.54,0.0025636
37,1113.2,36.569,51.794,86.995,0.0020363
37,45.117,70.962,52.062,59.297,0.0015467
37,309.25,166.6,39.668,45.281,0.00082657
37,66.105,68.788,32.63,52.995,0.0004902
37,1085,100.67,65.638,106.59,0.00029888
37,1114.5,76.914,40.061,51.199,0.00026617
37,321.59,160.76,19.414,51.783,0.00025981
37,1099.3,107.37,16.63,38.16,0.00016317
37,1097.4,147.67,40.122,59.622,0.00012181
37,545.16,170.08,26.395,26.904,0.00010803
37,295.93,159.85,43.186,58.875,5.6803e-05
37,1085.9,84.632,53.202,70.232,9.9414e-06
37,1103.1,166.39,33.398,52.871,8.5273e-06
37,28.982,70.031,73.106,100.32,7.7767e-06
37,1108.6,83.215,50.359,83.394,4.5873e-06
37,58.276,75.484,20.131,50.197,3.3697e-06
37,185.29,216.13,49.604,71.819,3.2043e-06
37,126.13,152.63,70.706,78.148,2.3218e-06
37,44.222,95.361,25.173,59.225,1.2357e-06
37,1089,39.916,54.159,79.424,1.1234e-06
37,1066.8,41.304,73.711,109.92,2.6961e-07
37,1214.9,194.82,27.119,67.304,2.3568e-07
37,37.015,107.88,47.134,73.203,1.0196e-07
37,54.232,107.23,48.345,74.293,8.16e-08
37,53.507,138.45,19.716,40.534,4.6091e-08
37,39.514,114.2,22.476,56.957,2.6439e-08
37,45.198,123.3,21.024,54.559,6.5468e-09
37,171.31,176.02,85.532,125.73,4.9057e-09
38,317.69,185.3,23.569,64.437,0.013462
38,321.61,168.92,14.572,50.005,0.00048947
38,319.66,174.16,23.856,54.177,0.00040287
38,327.85,183.88,16.666,54.469,0.00010114
38,327.53,172.8,13.711,44.452,3.4079e-05
38,32.103,73.759,37.014,44.604,3.5902e-06
39,719,169.28,53.045,39.339,8.1784e-05
39,738.29,208.84,20.636,46.874,1.1366e-05
39,732.06,205.8,33.155,59.816,4.6799e-06
39,1128.5,53.818,112.77,267.16,2.7578e-06
39,733.86,189.19,40.106,107.51,8.6219e-09
39,1188.7,45.441,53.329,252.15,2.8407e-09
40,302.63,216,13.539,27.655,0.0017291
40,1062.2,157.2,24.142,75.495,0.0015
40,121,177.25,13.567,35.464,0.00010753
40,124.89,180.02,15.172,41.212,2.0094e-05
40,276.87,220.45,14.276,22.927,7.729e-06
40,1064.5,175.94,44.922,51.307,3.5661e-06
41,724.43,186.28,23.082,44.756,0.056906
41,889.48,114.35,41.998,71.552,0.00011881
41,801.56,148.25,17.325,39.193,0.00010804
41,1177.7,54.939,30.618,67.23,1.4886e-06
41,180.92,166.72,57.772,104.65,1.4126e-08
42,1186.8,179.9,55.242,156.33,4.827e-08
42,1142.5,115.98,99.496,214.89,3.5062e-09
43,574.06,188.18,16.033,21.57,4.0601e-06
